source_user,day,is_attack,siem_flagged,if_score,if_prediction
C872$@DOM1,12,0,0,0.2927044880242028,1
C8721$@DOM1,12,0,0,0.2315919796269699,1
C8724$@DOM1,12,0,0,0.2374257755366564,1
C8726$@DOM1,12,0,0,0.3224937545175604,1
C8728$@DOM1,12,0,0,0.3287898114947893,1
C873$@DOM1,12,0,0,0.1950118596431848,1
C8730$@DOM1,12,0,0,0.297946031818806,1
C8732$@DOM1,12,0,0,0.3650150502180165,1
C8734$@DOM1,12,0,0,0.2669030673228593,1
C8736$@DOM1,12,0,0,0.2816110591550441,1
C8738$@DOM1,12,0,0,0.3198896948569462,1
C8739$@DOM1,12,0,0,0.3650150502180165,1
C874$@DOM1,12,0,0,0.3323840577328554,1
C8741$@DOM1,12,0,0,0.2423908666673964,1
C8743$@DOM1,12,0,0,0.3536950886995317,1
C8749$@DOM1,12,0,0,0.3103835661795017,1
C8751$@DOM1,12,0,0,0.2551928613887598,1
C8752$@DOM1,12,0,0,0.3286824871242378,1
C8754$@DOM1,12,0,0,0.3375229170418369,1
C8756$@DOM1,12,0,0,0.2969755382045091,1
C8758$@DOM1,12,0,0,0.3199684684339651,1
C876$@DOM1,12,0,0,0.3457845271334994,1
C8761$@DOM1,12,0,0,0.3199684684339651,1
C8765$@DOM1,12,0,0,0.286150006230081,1
C8766$@DOM1,12,0,0,0.1527585946047542,1
C8768$@DOM1,12,0,0,0.3554538211039278,1
C877$@DOM1,12,0,0,0.31935027551416,1
C8772$@DOM1,12,0,0,0.3084923802139763,1
C8774$@DOM1,12,0,0,0.3441327107329079,1
C8776$@DOM1,12,0,0,0.3107988399331862,1
C878$@DOM1,12,0,0,0.3324421545786184,1
C8780$@DOM1,12,0,0,0.3008286880898433,1
C8782$@DOM1,12,0,0,0.3436294492450648,1
C8787$@DOM1,12,0,0,0.2677680702915855,1
C8789$@DOM1,12,0,0,0.3412840614904249,1
C879$@DOM1,12,0,0,0.2152829937227439,1
C8791$@DOM1,12,0,0,0.3280289309678393,1
C8793$@DOM1,12,0,0,0.3061497553344544,1
C8794$@DOM1,12,0,0,0.3283034944979752,1
C8797$@DOM1,12,0,0,0.3650150502180165,1
C8799$@DOM1,12,0,0,0.3006954567290525,1
C8799$@DOM15,12,0,0,0.2029209914725103,1
C88$@DOM1,12,0,0,0.3390318141274419,1
C880$@DOM1,12,0,0,0.3328104257628134,1
C8802$@DOM1,12,0,0,0.3287708286916511,1
C8804$@DOM1,12,0,0,0.3042881521794759,1
C8806$@DOM1,12,0,0,0.3536950886995317,1
C8808$@DOM1,12,0,0,0.3006866366436638,1
C881$@DOM1,12,0,0,0.3536950886995317,1
C8812$@DOM1,12,0,0,0.3325172042152373,1
C8814$@DOM1,12,0,0,0.3303155385410773,1
C8818$@DOM1,12,0,0,0.3444135786881535,1
C882$@DOM1,12,0,0,0.3089329942413214,1
C8822$@DOM1,12,0,0,0.319027162793916,1
C8825$@DOM1,12,0,0,0.3650150502180165,1
C8827$@DOM1,12,0,0,0.3240238081616718,1
C8829$@DOM1,12,0,0,0.3006077894992692,1
C883$@DOM1,12,0,0,0.3073611925486584,1
C8831$@DOM1,12,0,0,0.3349543105146543,1
C8833$@DOM1,12,0,0,0.3650150502180165,1
C8834$@DOM1,12,0,0,0.3536950886995317,1
C8838$@DOM1,12,0,0,0.3068273979808055,1
C884$@DOM1,12,0,0,0.3311964099438036,1
C8840$@DOM1,12,0,0,0.3347074619314278,1
C8842$@DOM1,12,0,0,0.3650150502180165,1
C8843$@DOM1,12,0,0,0.165272258420842,1
C8845$@DOM1,12,0,0,0.3082187294666574,1
C8849$@DOM1,12,0,0,0.3140186157440454,1
C885$@DOM1,12,0,0,0.3554538211039278,1
C8851$@DOM1,12,0,0,0.3650150502180165,1
C8853$@DOM1,12,0,0,0.3495602037132218,1
C8855$@DOM1,12,0,0,0.3536950886995317,1
C8857$@DOM1,12,0,0,0.3133076323815217,1
C886$@DOM1,12,0,0,0.2508884708622021,1
C8861$@DOM1,12,0,0,0.2830594421610678,1
C8863$@DOM1,12,0,0,0.2709685122197893,1
C8865$@DOM1,12,0,0,0.2998718997166283,1
C8868$@DOM1,12,0,0,0.2757918836265399,1
C887$@DOM1,12,0,0,0.327785074192491,1
C8871$@DOM1,12,0,0,0.2616849432950596,1
C8873$@DOM1,12,0,0,0.3006077894992692,1
C8875$@DOM1,12,0,0,0.3469623244740522,1
C8876$@DOM1,12,0,0,0.3006866366436638,1
C888$@DOM1,12,0,0,0.2408843420862529,1
C8882$@DOM1,12,0,0,0.2468496572280871,1
C8885$@DOM1,12,0,0,0.3115400776577766,1
C8887$@DOM1,12,0,0,0.3382516299325482,1
C8889$@DOM1,12,0,0,0.3650150502180165,1
C889$@DOM1,12,0,0,0.2149131934687752,1
C8891$@DOM1,12,0,0,0.3554538211039278,1
C8893$@DOM1,12,0,0,0.326980326077509,1
C8899$@DOM1,12,0,0,0.310691383827148,1
C89$@DOM1,12,0,0,0.3495602037132218,1
C890$@DOM1,12,0,0,0.3351075600610108,1
C8901$@DOM1,12,0,0,0.3184277056291179,1
C8905$@DOM1,12,0,0,0.3145875338468299,1
C8906$@DOM1,12,0,0,0.232394601556037,1
C891$@DOM1,12,0,0,0.2577730542975747,1
C8917$@DOM1,12,0,0,0.3536950886995317,1
C892$@DOM1,12,0,0,0.2897577245442532,1
C8921$@DOM1,12,0,0,0.213730686660469,1
C8926$@DOM1,12,0,0,0.079907098869384,1
C8928$@DOM1,12,0,0,0.3500278440499231,1
C893$@DOM1,12,0,0,0.3224267797121365,1
C8930$@DOM1,12,0,0,0.3238910790063848,1
C8932$@DOM1,12,0,0,0.3388533301526873,1
C8939$@DOM1,12,0,0,0.1693327476184761,1
C8941$@DOM1,12,0,0,0.3360378561635564,1
C8943$@DOM1,12,0,0,0.3037152414047075,1
C8947$@DOM1,12,0,0,0.2444001948862476,1
C8949$@DOM1,12,0,0,0.3028336313946075,1
C895$@DOM1,12,0,0,0.3099794009879555,1
C8952$@DOM1,12,0,0,0.2943089350851688,1
C8954$@DOM1,12,0,0,0.3166200645519171,1
C8956$@DOM1,12,0,0,0.3536950886995317,1
C8958$@DOM1,12,0,0,0.2867019931976151,1
C896$@DOM1,12,0,0,0.3288501891133436,1
C8960$@DOM1,12,0,0,0.3097062814356808,1
C8962$@DOM1,12,0,0,0.3371165235326175,1
C8964$@DOM1,12,0,0,0.2405045924689927,1
C8966$@DOM1,12,0,0,0.2585890692944017,1
C8968$@DOM1,12,0,0,0.3554538211039278,1
C897$@DOM1,12,0,0,0.3299684073332141,1
C8970$@DOM1,12,0,0,0.2439404762266033,1
C8972$@DOM1,12,0,0,0.2689590374892172,1
C8976$@DOM1,12,0,0,0.3085148360782078,1
C8978$@DOM1,12,0,0,0.2912576615098664,1
C8980$@DOM1,12,0,0,0.3650150502180165,1
C8982$@DOM1,12,0,0,0.3650150502180165,1
C8984$@DOM1,12,0,0,0.3650150502180165,1
C8986$@DOM1,12,0,0,0.3650150502180165,1
C8988$@DOM1,12,0,0,0.3536950886995317,1
C899$@DOM1,12,0,0,0.3113643978084487,1
C8990$@DOM1,12,0,0,0.3077549979165786,1
C8992$@DOM1,12,0,0,0.3382516299325482,1
C8994$@DOM1,12,0,0,0.3173039540873024,1
C8998$@DOM1,12,0,0,0.2994647816468951,1
C9$@DOM1,12,0,0,0.2801885185922088,1
C90$@DOM1,12,0,0,0.3650150502180165,1
C900$@DOM1,12,0,0,0.3112352519851816,1
C9002$@DOM1,12,0,0,0.3413878686576738,1
C9004$@DOM1,12,0,0,0.3055857366989745,1
C9006$@DOM1,12,0,0,0.3340640980094986,1
C9008$@DOM1,12,0,0,0.3299171709541106,1
C901$@DOM1,12,0,0,0.3239738229805721,1
C9011$@DOM1,12,0,0,0.3554538211039278,1
C9015$@DOM1,12,0,0,0.3464356286449768,1
C9017$@DOM1,12,0,0,0.3327986509928137,1
C902$@DOM1,12,0,0,0.3246121678084552,1
C9020$@DOM1,12,0,0,0.3255638337263348,1
C9022$@DOM1,12,0,0,0.3554538211039278,1
C9024$@DOM1,12,0,0,0.3074961108416033,1
C9028$@DOM1,12,0,0,0.2227788618907498,1
C903$@DOM1,12,0,0,0.328857280923132,1
C9030$@DOM1,12,0,0,0.2834405901886252,1
C9036$@DOM1,12,0,0,0.1687626175034843,1
C9038$@DOM1,12,0,0,0.2643644063441069,1
C9040$@DOM1,12,0,0,0.3650150502180165,1
C9044$@DOM1,12,0,0,0.3048981923662267,1
C9046$@DOM1,12,0,0,0.3650150502180165,1
C9048$@DOM1,12,0,0,0.3319247750408235,1
C905$@DOM1,12,0,0,0.3106803719751075,1
C9051$@DOM1,12,0,0,0.3536950886995317,1
C9053$@DOM1,12,0,0,0.3006077894992692,1
C9055$@DOM1,12,0,0,0.3267234331389704,1
C9057$@DOM1,12,0,0,0.3087804990947205,1
C906$@DOM1,12,0,0,0.2832608334474131,1
C9061$@DOM1,12,0,0,0.2138889768708093,1
C9064$@DOM1,12,0,0,0.333955329049546,1
C9067$@DOM1,12,0,0,0.2317490807840924,1
C9068$@DOM1,12,0,0,0.2862758214449233,1
C907$@DOM1,12,0,0,0.3461684626622507,1
C9072$@DOM1,12,0,0,0.2920562710170138,1
C9074$@DOM1,12,0,0,0.2890057535499475,1
C9077$@DOM1,12,0,0,0.2880293828474158,1
C9079$@DOM1,12,0,0,0.3238068007560351,1
C908$@DOM1,12,0,0,0.2723794471536116,1
C9080$@DOM1,12,0,0,0.3157741399756831,1
C9082$@DOM1,12,0,0,0.3650150502180165,1
C9084$@DOM1,12,0,0,0.3106842201089626,1
C9087$@DOM1,12,0,0,0.3067165543991311,1
C9089$@DOM1,12,0,0,0.3650150502180165,1
C909$@DOM1,12,0,0,0.3304635727142249,1
C9091$@DOM1,12,0,0,0.3281469669308631,1
C9093$@DOM1,12,0,0,0.191167258881589,1
C9095$@DOM1,12,0,0,0.3536950886995317,1
C9096$@DOM1,12,0,0,0.3650150502180165,1
C9098$@DOM1,12,0,0,0.2325090059618983,1
C9099$@DOM1,12,0,0,0.276857800792622,1
C91$@DOM1,12,0,0,0.3650150502180165,1
C910$@DOM1,12,0,0,0.311624550945623,1
C9101$@DOM1,12,0,0,0.3406850002153765,1
C9103$@DOM1,12,0,0,0.2700622137595634,1
C9105$@DOM1,12,0,0,0.2099324741058211,1
C9107$@DOM1,12,0,0,0.3298733408047288,1
C911$@DOM1,12,0,0,0.2819700266028006,1
C9112$@DOM1,12,0,0,0.3051327467484179,1
C9114$@DOM1,12,0,0,0.3536950886995317,1
C9116$@DOM1,12,0,0,0.3093140165102674,1
C9117$@DOM1,12,0,0,0.2596236993517065,1
C9119$@DOM1,12,0,0,0.3242747487233132,1
C912$@DOM1,12,0,0,0.3536950886995317,1
C9120$@DOM1,12,0,0,0.3650150502180165,1
C9122$@DOM1,12,0,0,0.3650150502180165,1
C9127$@DOM1,12,0,0,0.2921711754935936,1
C9128$@DOM1,12,0,0,0.2824831107345102,1
C913$@DOM1,12,0,0,0.3069702594119801,1
C9132$@DOM1,12,0,0,0.3447368274772739,1
C9134$@DOM1,12,0,0,0.192883357736179,1
C9136$@DOM1,12,0,0,0.3163141597154346,1
C9138$@DOM1,12,0,0,0.2549325850049309,1
C914$@DOM1,12,0,0,0.2623029573369372,1
C9140$@DOM1,12,0,0,0.2904713171397518,1
C9142$@DOM1,12,0,0,0.3331382379947943,1
C9144$@DOM1,12,0,0,0.3650150502180165,1
C9146$@DOM1,12,0,0,0.3117262121215886,1
C915$@DOM1,12,0,0,0.3319899011937549,1
C9150$@DOM1,12,0,0,0.3108971696534945,1
C9152$@DOM1,12,0,0,0.1879230598597385,1
C9154$@DOM1,12,0,0,0.3650150502180165,1
C9159$@DOM1,12,0,0,0.3650150502180165,1
C916$@DOM1,12,0,0,0.2462653576471466,1
C9161$@DOM1,12,0,0,0.3650150502180165,1
C9163$@DOM1,12,0,0,0.3036332974374723,1
C9165$@DOM1,12,0,0,0.3554538211039278,1
C9168$@DOM1,12,0,0,0.3149584181077108,1
C917$@DOM1,12,0,0,0.3347502538874989,1
C9172$@DOM1,12,0,0,0.2749820815848566,1
C9174$@DOM1,12,0,0,0.163960684646645,1
C9176$@DOM1,12,0,0,0.3251138323909595,1
C9178$@DOM1,12,0,0,0.333907563775593,1
C918$@DOM1,12,0,0,0.2916110476586101,1
C9182$@DOM1,12,0,0,0.3136027303371618,1
C9184$@DOM1,12,0,0,0.2303406832615282,1
C9186$@DOM1,12,0,0,0.2725521634960834,1
C9188$@DOM1,12,0,0,0.1953085435611486,1
C919$@DOM1,12,0,0,0.3144788800229448,1
C9190$@DOM1,12,0,0,0.3184556108164144,1
C9192$@DOM1,12,0,0,0.3124631287201737,1
C9194$@DOM1,12,0,0,0.3536950886995317,1
C9195$@DOM1,12,0,0,0.3120910060523905,1
C9197$@DOM1,12,0,0,0.3199684684339651,1
C9199$@DOM1,12,0,0,0.3308280915245057,1
C92$@DOM1,12,0,0,0.3242426126745616,1
C920$@DOM1,12,0,0,0.3226873155029946,1
C9202$@DOM1,12,0,0,0.3536950886995317,1
C9204$@DOM1,12,0,0,0.3203183921941581,1
C9206$@DOM1,12,0,0,0.3056001428820772,1
C9209$@DOM1,12,0,0,0.3352627933082763,1
C921$@DOM1,12,0,0,0.349325520180454,1
C9211$@DOM1,12,0,0,0.3236263582260721,1
C9216$@DOM1,12,0,0,0.3215101781424551,1
C9218$@DOM1,12,0,0,0.3202320627693908,1
C922$@DOM1,12,0,0,0.1666735758662803,1
C9220$@DOM1,12,0,0,0.2824524036384861,1
C9222$@DOM1,12,0,0,0.3650150502180165,1
C9224$@DOM1,12,0,0,0.3319070489041657,1
C9226$@DOM1,12,0,0,0.2364360870037091,1
C9228$@DOM1,12,0,0,0.3350456820818333,1
C923$@DOM1,12,0,0,0.3536950886995317,1
C9230$@DOM1,12,0,0,0.3426406387088566,1
C9232$@DOM1,12,0,0,0.3650150502180165,1
C9234$@DOM1,12,0,0,0.3289797376645909,1
C9236$@DOM1,12,0,0,0.3379277275540294,1
C9238$@DOM1,12,0,0,0.2364559376477828,1
C924$@DOM1,12,0,0,0.3536950886995317,1
C9240$@DOM1,12,0,0,0.3347074619314278,1
C9242$@DOM1,12,0,0,0.2367179502726258,1
C9244$@DOM1,12,0,0,0.3536950886995317,1
C9248$@DOM1,12,0,0,0.3067852993132415,1
C925$@DOM1,12,0,0,0.3650150502180165,1
C9253$@DOM1,12,0,0,0.3207999487266472,1
C9256$@DOM1,12,0,0,0.2907001403158816,1
C926$@DOM1,12,0,0,0.3284670538996784,1
C9260$@DOM1,12,0,0,0.2439577412881798,1
C9264$@DOM1,12,0,0,0.3650150502180165,1
C927$@DOM1,12,0,0,0.2850796010041225,1
C9270$@DOM1,12,0,0,0.3457910715196212,1
C9274$@DOM1,12,0,0,0.3062666281572103,1
C9276$@DOM1,12,0,0,0.3554538211039278,1
C9279$@DOM1,12,0,0,0.3454238324435464,1
C928$@DOM1,12,0,0,0.3464352235136583,1
C9281$@DOM1,12,0,0,0.3285569861235002,1
C9283$@DOM1,12,0,0,0.3650150502180165,1
C9287$@DOM1,12,0,0,0.3012436762810065,1
C9289$@DOM1,12,0,0,0.3256733041301902,1
C929$@DOM1,12,0,0,0.3650150502180165,1
C9291$@DOM1,12,0,0,0.3202920145991479,1
C9298$@DOM1,12,0,0,0.2983707079859122,1
C930$@DOM1,12,0,0,0.2913555339508622,1
C9300$@DOM1,12,0,0,0.2443620999159885,1
C9305$@DOM1,12,0,0,0.3163121722918723,1
C9307$@DOM1,12,0,0,0.2849994017717718,1
C9309$@DOM1,12,0,0,0.2466558382029163,1
C931$@DOM1,12,0,0,0.3536950886995317,1
C9311$@DOM1,12,0,0,0.3650150502180165,1
C9313$@DOM1,12,0,0,0.3459129267736751,1
C9317$@DOM1,12,0,0,0.312934599415629,1
C9319$@DOM1,12,0,0,0.3650150502180165,1
C932$@DOM1,12,0,0,0.0790226876731111,1
C9323$@DOM1,12,0,0,0.3329689134911371,1
C9328$@DOM1,12,0,0,0.3143403814911364,1
C933$@DOM1,12,0,0,0.235570330200444,1
C9336$@DOM1,12,0,0,0.2293657277009513,1
C9339$@DOM1,12,0,0,0.3650150502180165,1
C934$@DOM1,12,0,0,0.3270734761783079,1
C9343$@DOM1,12,0,0,0.3383063493631846,1
C9345$@DOM1,12,0,0,0.1648859988834672,1
C9347$@DOM1,12,0,0,0.3188225586318279,1
C9349$@DOM1,12,0,0,0.3195969918889457,1
C935$@DOM1,12,0,0,0.3388794993443876,1
C9351$@DOM1,12,0,0,0.2682401560552162,1
C9353$@DOM1,12,0,0,0.3650150502180165,1
C9357$@DOM1,12,0,0,0.3287068294002697,1
C9359$@DOM1,12,0,0,0.3062461014042164,1
C936$@DOM1,12,0,0,0.3253836278579854,1
C9364$@DOM1,12,0,0,0.3279307147842233,1
C9366$@DOM1,12,0,0,0.2940566296035126,1
C9368$@DOM1,12,0,0,0.3336605928022657,1
C937$@DOM1,12,0,0,0.3150351146879974,1
C9370$@DOM1,12,0,0,0.3059872294428368,1
C9373$@DOM1,12,0,0,0.3128462028647091,1
C9378$@DOM1,12,0,0,0.306625733269292,1
C938$@DOM1,12,0,0,0.3139369649360469,1
C9382$@DOM1,12,0,0,0.3536950886995317,1
C9384$@DOM1,12,0,0,0.3460472492902551,1
C9386$@DOM1,12,0,0,0.22466642010289,1
C9389$@DOM1,12,0,0,0.3536950886995317,1
C9391$@DOM1,12,0,0,0.2758493021396168,1
C9394$@DOM1,12,0,0,0.3175433351723521,1
C9399$@DOM1,12,0,0,0.2692477930852287,1
C940$@DOM1,12,0,0,0.3536950886995317,1
C9400$@DOM1,12,0,0,0.330493100165916,1
C9402$@DOM1,12,0,0,0.2906035199377251,1
C9404$@DOM1,12,0,0,0.3113203707195258,1
C9407$@DOM1,12,0,0,0.3493126494999519,1
C9409$@DOM1,12,0,0,0.3554538211039278,1
C941$@DOM1,12,0,0,0.2430505479250403,1
C9412$@DOM1,12,0,0,0.2788643267800858,1
C9414$@DOM1,12,0,0,0.3261393617600606,1
C9416$@DOM1,12,0,0,0.3128462028647091,1
C9418$@DOM1,12,0,0,0.3375229170418369,1
C9420$@DOM1,12,0,0,0.306468510104191,1
C9423$@DOM1,12,0,0,0.3319877265926528,1
C9425$@DOM1,12,0,0,0.3554538211039278,1
C9428$@DOM1,12,0,0,0.3650150502180165,1
C9432$@DOM1,12,0,0,0.2463316800199695,1
C9436$@DOM1,12,0,0,0.30905831882878,1
C9438$@DOM1,12,0,0,0.3199824263063846,1
C944$@DOM1,12,0,0,0.3554538211039278,1
C9441$@DOM1,12,0,0,0.3536950886995317,1
C9443$@DOM1,12,0,0,0.3229540538116453,1
C9448$@DOM1,12,0,0,0.3520352240739005,1
C945$@DOM1,12,0,0,0.2790706395655098,1
C9451$@DOM1,12,0,0,0.3097412293657853,1
C9456$@DOM1,12,0,0,0.3536950886995317,1
C9458$@DOM1,12,0,0,0.2439577412881798,1
C946$@DOM1,12,0,0,0.1786607088372139,1
C9460$@DOM1,12,0,0,0.3650150502180165,1
C9467$@DOM1,12,0,0,0.3536950886995317,1
C9469$@DOM1,12,0,0,0.3341573578909849,1
C947$@DOM1,12,0,0,0.3244554861604228,1
C9471$@DOM1,12,0,0,0.1359896004387878,1
C9473$@DOM1,12,0,0,0.2870439392990874,1
C9475$@DOM1,12,0,0,0.2983412848193637,1
C9477$@DOM1,12,0,0,0.3080475922945971,1
C9479$@DOM1,12,0,0,0.3390056556224327,1
C948$@DOM1,12,0,0,0.3322237500571591,1
C9481$@DOM1,12,0,0,0.1514001834407644,1
C9483$@DOM1,12,0,0,0.3536950886995317,1
C9485$@DOM1,12,0,0,0.3153830202246573,1
C9489$@DOM1,12,0,0,0.348251797681218,1
C949$@DOM1,12,0,0,0.3214749078901476,1
C9491$@DOM1,12,0,0,0.3390318141274419,1
C9493$@DOM1,12,0,0,0.3072153648195165,1
C95$@DOM1,12,0,0,0.3256568090914042,1
C950$@DOM1,12,0,0,0.1901533925302615,1
C9500$@DOM1,12,0,0,0.3650150502180165,1
C9502$@DOM1,12,0,0,0.3222929534936642,1
C9506$@DOM1,12,0,0,0.3299951444249817,1
C9508$@DOM1,12,0,0,0.2855278367987073,1
C951$@DOM1,12,0,0,0.3158726981122788,1
C9510$@DOM1,12,0,0,0.3054157343633695,1
C9516$@DOM1,12,0,0,0.1360737633722768,1
C9518$@DOM1,12,0,0,0.2740249103282385,1
C952$@DOM1,12,0,0,0.3248526371768216,1
C9520$@DOM1,12,0,0,0.3536950886995317,1
C9522$@DOM1,12,0,0,0.3650150502180165,1
C9524$@DOM1,12,0,0,0.3331620517872482,1
C9526$@DOM1,12,0,0,0.3650150502180165,1
C9527$@DOM1,12,0,0,0.3253974319211522,1
C9529$@DOM1,12,0,0,0.317133329612914,1
C953$@DOM1,12,0,0,0.2571278109430112,1
C9531$@DOM1,12,0,0,0.3650150502180165,1
C9533$@DOM1,12,0,0,0.2893080858478659,1
C9535$@DOM1,12,0,0,0.3491570636928652,1
C9537$@DOM1,12,0,0,0.2999733427414768,1
C9540$@DOM1,12,0,0,0.3084865364447466,1
C9542$@DOM1,12,0,0,0.3333202085983285,1
C9544$@DOM1,12,0,0,0.1933801750725909,1
C9545$@DOM1,12,0,0,0.13477164295395,1
C9547$@DOM1,12,0,0,0.3228499620027835,1
C9549$@DOM1,12,0,0,0.3268601716827762,1
C955$@DOM1,12,0,0,0.3650150502180165,1
C9550$@DOM1,12,0,0,0.3650150502180165,1
C9553$@DOM1,12,0,0,0.2311976916115443,1
C9555$@DOM1,12,0,0,0.3388794993443876,1
C9558$@DOM1,12,0,0,0.2207652294371554,1
C9562$@DOM1,12,0,0,0.323683533974097,1
C9564$@DOM1,12,0,0,0.1639604160387469,1
C9566$@DOM1,12,0,0,0.3536950886995317,1
C957$@DOM1,12,0,0,0.3137079046252349,1
C9570$@DOM1,12,0,0,0.3239682343010143,1
C9572$@DOM1,12,0,0,0.3142140671849803,1
C9574$@DOM1,12,0,0,0.3331713013090877,1
C9576$@DOM1,12,0,0,0.3322237500571591,1
C9578$@DOM1,12,0,0,0.2616849432950596,1
C958$@DOM1,12,0,0,0.32534354632186,1
C9580$@DOM1,12,0,0,0.3536950886995317,1
C9583$@DOM1,12,0,0,0.3102269524500378,1
C9585$@DOM1,12,0,0,0.3070121128595168,1
C9587$@DOM1,12,0,0,0.3111276707415145,1
C9589$@DOM1,12,0,0,0.3193920356236653,1
C959$@DOM1,12,0,0,0.2643628364422156,1
C9591$@DOM1,12,0,0,0.2462653576471466,1
C9597$@DOM1,12,0,0,0.3650150502180165,1
C9599$@DOM1,12,0,0,0.3650150502180165,1
C96$@DOM1,12,0,0,0.352179778221524,1
C960$@DOM1,12,0,0,0.349976094189392,1
C9601$@DOM1,12,0,0,0.3536950886995317,1
C9603$@DOM1,12,0,0,0.3650150502180165,1
C9605$@DOM1,12,0,0,0.2873590399822541,1
C9608$@DOM1,12,0,0,0.3018290123253925,1
C961$@DOM1,12,0,0,0.3287310876690175,1
C9610$@DOM1,12,0,0,0.3120910280450494,1
C9611$@DOM1,12,0,0,0.2560740520558194,1
C9613$@DOM1,12,0,0,0.3650150502180165,1
C9615$@DOM1,12,0,0,0.3048086594045627,1
C9618$@DOM1,12,0,0,0.3035917288213696,1
C962$@DOM1,12,0,0,0.3092557975225112,1
C9621$@DOM1,12,0,0,0.3105945886315054,1
C9623$@DOM1,12,0,0,0.3294194231535796,1
C9625$@DOM1,12,0,0,0.278338625047097,1
C9627$@DOM1,12,0,0,0.3094491924858487,1
C9629$@DOM1,12,0,0,0.2772030479379656,1
C963$@DOM1,12,0,0,0.3111005435484905,1
C9635$@DOM1,12,0,0,0.2787596503202406,1
C9637$@DOM1,12,0,0,0.3536950886995317,1
C9639$@DOM1,12,0,0,0.2084356151850189,1
C9643$@DOM1,12,0,0,0.1506936940825254,1
C9645$@DOM1,12,0,0,0.3536950886995317,1
C9647$@DOM1,12,0,0,0.3650150502180165,1
C9649$@DOM1,12,0,0,0.3650150502180165,1
C965$@DOM1,12,0,0,0.3096276497501741,1
C9651$@DOM1,12,0,0,0.3554538211039278,1
C9655$@DOM1,12,0,0,0.2596767943426523,1
C9659$@DOM1,12,0,0,0.3077711399030672,1
C9661$@DOM1,12,0,0,0.3159044391394674,1
C9663$@DOM1,12,0,0,0.3650150502180165,1
C9665$@DOM1,12,0,0,0.0848280687218722,1
C9670$@DOM1,12,0,0,0.30113421083647,1
C9671$@DOM1,12,0,0,0.2319021031757926,1
C9673$@DOM1,12,0,0,0.3650150502180165,1
C968$@DOM1,12,0,0,0.3239023748754614,1
C9681$@DOM1,12,0,0,0.3064360293452539,1
C9683$@DOM1,12,0,0,0.3121026612005622,1
C9685$@DOM1,12,0,0,0.3256907269352899,1
C9687$@DOM1,12,0,0,0.3554538211039278,1
C9689$@DOM1,12,0,0,0.3501803039983936,1
C969$@DOM1,12,0,0,0.3024652528853306,1
C9692$@DOM1,12,0,0,0.3650150502180165,1
C9696$@DOM1,12,0,0,0.3554538211039278,1
C9698$@DOM1,12,0,0,0.3306548594040343,1
C97$@DOM1,12,0,0,0.1945644601065426,1
C970$@DOM1,12,0,0,0.3650150502180165,1
C9702$@DOM1,12,0,0,0.3117683002919965,1
C9707$@DOM1,12,0,0,0.3255439856473696,1
C9709$@DOM1,12,0,0,0.299365031337927,1
C971$@DOM1,12,0,0,0.3185174441183309,1
C9711$@DOM1,12,0,0,0.3456361158187546,1
C9715$@DOM1,12,0,0,0.2804986886347972,1
C9718$@DOM1,12,0,0,0.3288501891133436,1
C972$@DOM1,12,0,0,0.3650150502180165,1
C9723$@DOM1,12,0,0,0.3296104346812017,1
C9725$@DOM1,12,0,0,0.3118490246044532,1
C9727$@DOM1,12,0,0,0.3368180988657649,1
C9729$@DOM1,12,0,0,0.2801584941082484,1
C973$@DOM1,12,0,0,0.3554538211039278,1
C9731$@DOM1,12,0,0,0.3536950886995317,1
C9737$@DOM1,12,0,0,0.3536950886995317,1
C9739$@DOM1,12,0,0,0.3279073216204553,1
C974$@DOM1,12,0,0,0.3190575683748161,1
C9741$@DOM1,12,0,0,0.3650150502180165,1
C9745$@DOM1,12,0,0,0.3361275354556885,1
C975$@DOM1,12,0,0,0.3203842973990053,1
C9753$@DOM1,12,0,0,0.3067308301563369,1
C9755$@DOM1,12,0,0,0.3554538211039278,1
C9756$@DOM1,12,0,0,0.3006549638090748,1
C9758$@DOM1,12,0,0,0.1341221972471722,1
C976$@DOM1,12,0,0,0.1823492009376254,1
C9762$@DOM1,12,0,0,0.3650150502180165,1
C9766$@DOM1,12,0,0,0.3006866366436638,1
C9768$@DOM1,12,0,0,0.2446046905254426,1
C977$@DOM1,12,0,0,0.3294010829812177,1
C9774$@DOM1,12,0,0,0.3536950886995317,1
C9776$@DOM1,12,0,0,0.3536950886995317,1
C9778$@DOM1,12,0,0,0.3053457502475741,1
C978$@DOM1,12,0,0,0.3554538211039278,1
C9780$@DOM1,12,0,0,0.3536950886995317,1
C9782$@DOM1,12,0,0,0.3650150502180165,1
C9784$@DOM1,12,0,0,0.3315905481309611,1
C9788$@DOM1,12,0,0,0.3481082674421435,1
C979$@DOM1,12,0,0,0.3177766883704119,1
C9790$@DOM1,12,0,0,0.3650150502180165,1
C9793$@DOM1,12,0,0,0.3536950886995317,1
C9797$@DOM1,12,0,0,0.2786411656599934,1
C98$@DOM1,12,0,0,0.3650150502180165,1
C980$@DOM1,12,0,0,0.3650150502180165,1
C9804$@DOM1,12,0,0,0.3536950886995317,1
C9806$@DOM1,12,0,0,0.3554538211039278,1
C981$@DOM1,12,0,0,0.3295780318002542,1
C9810$@DOM1,12,0,0,0.2542388307217003,1
